timestamp,source,baseline,ticker,asof_date,target_date,action,ai_prob,thesis_score,pred_outperform,outcome_known,actual_outperform,hit
2025-12-20 19:13:18,scan,SPY,ULTA,2025-12-19,2025-12-26,WATCH,53.4,6.95,0,0,,,0.534,-0.022141064357111495,0.10593611250600743,0.07250419377639943,5.0,1,0.01998357955628087,1.0,0.083
2025-12-20 19:13:18,scan,SPY,ORCL,2025-12-19,2025-12-26,WATCH,53.0,0.0,0,0,,,0.53,-0.04813766265939268,-0.12438941536764692,0.08584166334580222,5.0,1,0.01998357955628087,1.0,0.5
2025-12-20 19:13:18,scan,SPY,BKNG,2025-12-19,2025-12-26,WATCH,52.5,6.77,0,0,,,0.525,0.019879471731605314,0.09920722946791738,0.04452318911197695,5.0,1,0.01998357955628087,1.0,0.667
2025-12-20 19:13:18,scan,SPY,AVGO,2025-12-19,2025-12-26,WATCH,52.2,0.0,0,0,,,0.522,-0.09425234492550061,-0.07631296394377485,0.1012451245754272,5.0,1,0.01998357955628087,0.0,0.083
2025-12-20 19:13:18,scan,SPY,ABNB,2025-12-19,2025-12-26,WATCH,52.0,9.24,0,0,,,0.52,0.0554891257566974,0.15114843091945196,0.038204505342320616,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 19:13:18,scan,SPY,CRM,2025-12-19,2025-12-26,WATCH,51.9,0.0,0,0,,,0.519,-0.014731161304807117,-0.09470433427312985,0.07554498026352718,5.0,1,0.01998357955628087,0.0,0.167
2025-12-20 19:13:18,scan,SPY,ADBE,2025-12-19,2025-12-26,WATCH,51.4,5.06,0,0,,,0.514,-0.0011056395601528601,0.06346681986471614,0.04380696148195871,5.0,1,0.01998357955628087,1.0,0.333
2025-12-20 19:13:18,scan,SPY,FCX,2025-12-19,2025-12-26,WATCH,51.0,9.74,0,0,,,0.51,0.016058361449010405,0.17230297436366082,0.04287400157919908,7.0,1,0.01998357955628087,1.0,0.917
2025-12-20 19:13:18,scan,SPY,DIS,2025-12-19,2025-12-26,WATCH,50.5,5.78,0,0,,,0.505,-0.001585344362766694,0.03385755783012234,0.03259675921103693,5.0,1,0.01998357955628087,1.0,0.667
2025-12-20 19:13:18,scan,SPY,WMT,2025-12-19,2025-12-26,WATCH,50.2,7.98,0,0,,,0.502,-0.006729266375832155,0.06579336389492418,0.042566375210115345,5.0,1,0.01998357955628087,1.0,0.417
2025-12-20 19:13:18,scan,SPY,V,2025-12-19,2025-12-26,WATCH,49.0,6.6,0,0,,,0.49,-0.005593360988529361,0.019989666889416613,0.03492294704256978,5.0,1,0.01998357955628087,1.0,0.25
2025-12-20 19:13:18,scan,SPY,NFLX,2025-12-19,2025-12-26,WATCH,48.9,0.0,0,0,,,0.489,3.690632544384176e-05,-0.12137126847863966,0.05171345934464295,5.0,1,0.01998357955628087,1.0,0.167
2025-12-20 19:13:18,scan,SPY,HD,2025-12-19,2025-12-26,WATCH,48.6,3.58,0,0,,,0.486,-0.015140924334732575,-0.002841656381822988,0.04879570508434825,5.0,1,0.01998357955628087,1.0,0.917
2025-12-20 19:13:18,scan,SPY,MA,2025-12-19,2025-12-26,WATCH,48.4,6.0,0,0,,,0.484,-0.007056060162698774,0.016286710737074328,0.03262810767045997,5.0,1,0.01998357955628087,0.0,0.25
2025-12-20 19:13:18,scan,SPY,LULU,2025-12-19,2025-12-26,WATCH,47.9,6.5,0,0,,,0.479,0.0183874403598161,0.2058922948460955,0.05972555369757884,5.0,1,0.01998357955628087,1.0,0.25
2025-12-20 19:13:18,scan,SPY,TGT,2025-12-19,2025-12-26,WATCH,47.6,8.43,0,0,,,0.47600000000000003,0.01979160847742767,0.09520900421518608,0.0449437105567341,5.0,1,0.01998357955628087,1.0,0.25
2025-12-20 19:13:18,scan,SPY,ROST,2025-12-19,2025-12-26,WATCH,47.1,10.0,0,0,,,0.47100000000000003,0.007808691750376795,0.020125033988475982,0.0448344689890945,5.0,1,0.01998357955628087,1.0,0.417
2025-12-20 19:13:18,scan,SPY,PG,2025-12-19,2025-12-26,WATCH,46.5,5.49,0,0,,,0.465,0.03903320369812602,-0.0507117951453272,0.031715259212129004,5.0,1,0.01998357955628087,1.0,0.25
2025-12-20 19:13:18,scan,SPY,NKE,2025-12-19,2025-12-26,WATCH,46.2,4.48,0,0,,,0.462,-0.02214306734916771,0.015914257211259386,0.041019505959079966,5.0,1,0.01998357955628087,1.0,0.333
2025-12-20 19:13:18,scan,SPY,META,2025-12-19,2025-12-26,WATCH,45.6,5.03,0,0,,,0.456,0.011969186880861349,0.062381476234328215,0.03862728061044779,5.0,1,0.01998357955628087,1.0,0.25
2025-12-20 19:13:18,scan,SPY,BBY,2025-12-19,2025-12-26,WATCH,45.5,1.37,0,0,,,0.455,-0.008965436617884182,-0.08190341222007469,0.045933311335577265,5.0,1,0.01998357955628087,0.0,0.333
2025-12-20 19:13:18,scan,SPY,NVDA,2025-12-19,2025-12-26,WATCH,44.1,2.47,0,0,,,0.441,-0.019072593131878257,-0.07449214981675922,0.04444603205757305,5.0,1,0.01998357955628087,1.0,0.583
2025-12-20 19:13:18,scan,SPY,TSLA,2025-12-19,2025-12-26,WATCH,43.8,9.16,0,0,,,0.43799999999999994,0.0774589168405273,0.22936227925906216,0.05126783314122766,5.0,1,0.01998357955628087,1.0,0.833
2025-12-20 19:13:18,scan,SPY,TJX,2025-12-19,2025-12-26,WATCH,42.2,7.85,0,0,,,0.42200000000000004,-0.00248570581579588,-0.005935267763177654,0.024395853190405166,5.0,1,0.01998357955628087,1.0,0.833
2025-12-20 19:13:18,scan,SPY,EBAY,2025-12-19,2025-12-26,WATCH,42.0,3.88,0,0,,,0.42,-0.028914673571045046,-0.009199358738466001,0.030228161810444826,5.0,1,0.01998357955628087,1.0,0.583
2025-12-20 19:13:18,scan,SPY,UNH,2025-12-19,2025-12-26,WATCH,41.9,3.72,0,0,,,0.419,-0.02562874600028897,0.006336065266910884,0.04136967492714501,5.0,1,0.01998357955628087,1.0,0.667
2025-12-20 19:13:39,watchlist,SPY,DG,2025-12-19,2025-12-26,HOLD,63.1,7.45,0,0,,,0.631,0.013998055497157269,0.2925106848208767,0.08868513273581377,5.0,1,0.01998357955628087,0.0,0.25
2025-12-20 19:13:39,watchlist,SPY,PEP,2025-12-19,2025-12-26,WATCH,59.8,2.85,0,0,,,0.598,0.011381885539947012,-0.07740214836629278,0.032732835748759154,5.0,1,0.01998357955628087,1.0,0.667
2025-12-20 19:13:39,watchlist,SPY,ULTA,2025-12-19,2025-12-26,WATCH,53.4,6.95,0,0,,,0.534,-0.022141064357111495,0.10593611250600743,0.07250419377639943,5.0,1,0.01998357955628087,1.0,0.083
2025-12-20 19:13:39,watchlist,SPY,ORCL,2025-12-19,2025-12-26,WATCH,53.0,0.0,0,0,,,0.53,-0.04813766265939268,-0.12438941536764692,0.08584166334580222,5.0,1,0.01998357955628087,1.0,0.5
2025-12-20 19:13:39,watchlist,SPY,AVGO,2025-12-19,2025-12-26,WATCH,52.2,0.0,0,0,,,0.522,-0.09425234492550061,-0.07631296394377485,0.1012451245754272,5.0,1,0.01998357955628087,0.0,0.083
2025-12-20 19:13:39,watchlist,SPY,CRM,2025-12-19,2025-12-26,WATCH,51.9,0.0,0,0,,,0.519,-0.014731161304807117,-0.09470433427312985,0.07554498026352718,5.0,1,0.01998357955628087,0.0,0.167
2025-12-20 19:13:39,watchlist,SPY,DIS,2025-12-19,2025-12-26,WATCH,50.5,5.78,0,0,,,0.505,-0.001585344362766694,0.03385755783012234,0.03259675921103693,5.0,1,0.01998357955628087,1.0,0.667
2025-12-20 19:13:39,watchlist,SPY,NFLX,2025-12-19,2025-12-26,WATCH,48.9,0.0,0,0,,,0.489,3.690632544384176e-05,-0.12137126847863966,0.05171345934464295,5.0,1,0.01998357955628087,1.0,0.167
2025-12-20 19:13:39,watchlist,SPY,HD,2025-12-19,2025-12-26,WATCH,48.6,3.58,0,0,,,0.486,-0.015140924334732575,-0.002841656381822988,0.04879570508434825,5.0,1,0.01998357955628087,1.0,0.917
2025-12-20 19:13:39,watchlist,SPY,MA,2025-12-19,2025-12-26,WATCH,48.4,6.0,0,0,,,0.484,-0.007056060162698774,0.016286710737074328,0.03262810767045997,5.0,1,0.01998357955628087,0.0,0.25
2025-12-20 19:13:39,watchlist,SPY,META,2025-12-19,2025-12-26,WATCH,45.6,5.03,0,0,,,0.456,0.011969186880861349,0.062381476234328215,0.03862728061044779,5.0,1,0.01998357955628087,1.0,0.25
2025-12-20 19:13:39,watchlist,SPY,BBY,2025-12-19,2025-12-26,WATCH,45.5,1.37,0,0,,,0.455,-0.008965436617884182,-0.08190341222007469,0.045933311335577265,5.0,1,0.01998357955628087,0.0,0.333
2025-12-20 19:13:39,watchlist,SPY,NVDA,2025-12-19,2025-12-26,WATCH,44.1,2.47,0,0,,,0.441,-0.019072593131878257,-0.07449214981675922,0.04444603205757305,5.0,1,0.01998357955628087,1.0,0.583
2025-12-20 19:13:39,watchlist,SPY,TJX,2025-12-19,2025-12-26,WATCH,42.2,7.85,0,0,,,0.42200000000000004,-0.00248570581579588,-0.005935267763177654,0.024395853190405166,5.0,1,0.01998357955628087,1.0,0.833
2025-12-20 19:13:39,watchlist,SPY,EBAY,2025-12-19,2025-12-26,WATCH,42.0,3.88,0,0,,,0.42,-0.028914673571045046,-0.009199358738466001,0.030228161810444826,5.0,1,0.01998357955628087,1.0,0.583
2025-12-20 19:13:39,watchlist,SPY,JPM,2025-12-19,2025-12-26,WATCH,41.1,6.54,0,0,,,0.41100000000000003,-0.00687487339871562,0.026804081217428388,0.038535284340781704,5.0,1,0.01998357955628087,1.0,0.417
2025-12-20 19:13:39,watchlist,SPY,COST,2025-12-19,2025-12-26,WATCH,41.0,0.85,0,0,,,0.41,-0.019777953524286795,-0.06990674426261945,0.026746534720771376,5.0,1,0.01998357955628087,1.0,0.167
2025-12-20 19:13:39,watchlist,SPY,GOOGL,2025-12-19,2025-12-26,WATCH,40.9,6.88,0,0,,,0.409,-0.027834430169304203,-0.031072614534256138,0.04894001657004099,5.0,1,0.01998357955628087,1.0,0.917
2025-12-20 19:13:39,watchlist,SPY,AMZN,2025-12-19,2025-12-26,WATCH,40.7,4.04,0,0,,,0.40700000000000003,-0.007963102554764734,-0.017689245468379022,0.030066819526765116,5.0,1,0.01998357955628087,0.0,0.25
2025-12-20 19:13:39,watchlist,SPY,MSFT,2025-12-19,2025-12-26,WATCH,40.7,3.58,0,0,,,0.40700000000000003,-0.0009853044556048518,-0.021823058304444087,0.02954993608159891,5.0,1,0.01998357955628087,1.0,0.917
2025-12-20 19:13:39,watchlist,SPY,BAC,2025-12-19,2025-12-26,WATCH,39.8,2.43,0,0,,,0.39799999999999996,0.0042390283970898945,-0.03332028515259666,0.03853804504015084,5.0,1,0.01998357955628087,1.0,0.417
2025-12-20 19:13:39,watchlist,SPY,XOM,2025-12-19,2025-12-26,WATCH,39.5,5.92,0,0,,,0.395,-0.0076276607124875495,-0.027286265486487826,0.028542045290314812,5.0,1,0.01998357955628087,0.778,0.917
2025-12-20 19:13:39,watchlist,SPY,TMO,2025-12-19,2025-12-26,WATCH,36.1,6.3,0,0,,,0.361,-0.012745664410626634,-0.07252331637845288,0.025282246292148453,5.0,1,0.01998357955628087,1.0,0.917
2025-12-20 19:13:39,watchlist,SPY,AAPL,2025-12-19,2025-12-26,WATCH,33.9,4.97,0,0,,,0.33899999999999997,-0.017016541532477336,-0.02688189626403026,0.021255883314789694,5.0,1,0.01998357955628087,1.0,0.667
2025-12-20 19:13:39,watchlist,SPY,MRK,2025-12-19,2025-12-26,WATCH,30.2,1.71,0,0,,,0.302,-0.036963415929472054,-0.0019499750755065381,0.0,5.0,1,0.025814331081074796,1.0,0.5
2025-12-20 19:51:04,scan,SPY,MCD,2025-12-19,2025-12-26,WATCH,70.2,0.0,0,0,,,0.7020000000000001,-0.025342635426688354,-0.1457248031468492,0.08276541572406668,5.0,0,0.061117212130485724,1.0,1.0
2025-12-20 19:51:04,scan,SPY,LULU,2025-12-19,2025-12-26,WATCH,62.2,3.65,0,0,,,0.622,0.0183874403598161,0.2058922948460955,0.05972555369757884,5.0,1,0.01998357955628087,1.0,0.25
2025-12-20 19:51:04,scan,SPY,DLTR,2025-12-19,2025-12-26,WATCH,60.9,4.98,0,0,,,0.609,-0.0073109831529216684,0.23064942117614318,0.05882379223772844,5.0,1,0.01998357955628087,1.0,0.333
2025-12-20 19:51:04,scan,SPY,TGT,2025-12-19,2025-12-26,WATCH,60.8,5.57,0,0,,,0.608,0.01979160847742767,0.09520900421518608,0.0449437105567341,5.0,1,0.01998357955628087,1.0,0.25
2025-12-20 19:51:04,scan,SPY,FCX,2025-12-19,2025-12-26,HOLD,57.5,6.88,0,0,,,0.575,0.016058361449010405,0.17230297436366082,0.04287400157919908,7.0,1,0.01998357955628087,1.0,0.917
2025-12-20 19:51:04,scan,SPY,UPS,2025-12-19,2025-12-26,HOLD,56.7,6.39,0,0,,,0.5670000000000001,0.004635381944454009,0.036449131605840845,0.03754388630922877,5.0,1,0.01998357955628087,1.0,0.333
2025-12-20 19:51:04,scan,SPY,TSLA,2025-12-19,2025-12-26,HOLD,56.2,6.3,0,0,,,0.562,0.0774589168405273,0.22936227925906216,0.05126783314122766,5.0,1,0.01998357955628087,1.0,0.833
2025-12-20 19:51:30,watchlist,SPY,MCD,2025-12-19,2025-12-26,WATCH,70.2,0.0,0,0,,,0.7020000000000001,-0.025342635426688354,-0.1457248031468492,0.08276541572406668,5.0,0,0.061117212130485724,1.0,1.0
2025-12-20 19:51:30,watchlist,SPY,LULU,2025-12-19,2025-12-26,HOLD,62.2,6.5,0,0,,,0.622,0.0183874403598161,0.2058922948460955,0.05972555369757884,5.0,1,0.01998357955628087,1.0,0.25
2025-12-20 19:51:30,watchlist,SPY,DLTR,2025-12-19,2025-12-26,HOLD,60.9,7.84,0,0,,,0.609,-0.0073109831529216684,0.23064942117614318,0.05882379223772844,5.0,1,0.01998357955628087,1.0,0.333
2025-12-20 19:51:30,watchlist,SPY,TGT,2025-12-19,2025-12-26,HOLD,60.8,8.43,0,0,,,0.608,0.01979160847742767,0.09520900421518608,0.0449437105567341,5.0,1,0.01998357955628087,1.0,0.25
2025-12-20 19:51:30,watchlist,SPY,FCX,2025-12-19,2025-12-26,HOLD,57.5,9.74,0,0,,,0.575,0.016058361449010405,0.17230297436366082,0.04287400157919908,7.0,1,0.01998357955628087,1.0,0.917
2025-12-20 19:51:30,watchlist,SPY,UPS,2025-12-19,2025-12-26,HOLD,56.7,9.25,0,0,,,0.5670000000000001,0.004635381944454009,0.036449131605840845,0.03754388630922877,5.0,1,0.01998357955628087,1.0,0.333
2025-12-20 19:51:30,watchlist,SPY,TSLA,2025-12-19,2025-12-26,HOLD,56.2,9.16,0,0,,,0.562,0.0774589168405273,0.22936227925906216,0.05126783314122766,5.0,1,0.01998357955628087,1.0,0.833
2025-12-20 20:43:53,scan,SPY,ROST,2025-12-19,2025-12-26,BUY,,10.0,1,0,,,,0.007808691750376795,0.020125033988475982,0.0448344689890945,5.0,1,0.01998357955628087,1.0,0.417
2025-12-20 20:43:53,scan,SPY,FCX,2025-12-19,2025-12-26,BUY,,9.74,1,0,,,,0.016058361449010405,0.17230297436366082,0.04287400157919908,7.0,1,0.01998357955628087,1.0,0.917
2025-12-20 20:43:53,scan,SPY,FDX,2025-12-19,2025-12-26,BUY,,9.41,1,0,,,,-0.0023727743742402163,0.018256504385111283,0.027786472944098528,5.0,1,0.01998357955628087,1.0,0.667
2025-12-20 20:43:53,scan,SPY,UPS,2025-12-19,2025-12-26,BUY,,9.25,1,0,,,,0.004635381944454009,0.036449131605840845,0.03754388630922877,5.0,1,0.01998357955628087,1.0,0.333
2025-12-20 20:43:53,scan,SPY,ABNB,2025-12-19,2025-12-26,BUY,,9.24,1,0,,,,0.0554891257566974,0.15114843091945196,0.038204505342320616,5.0,1,0.01998357955628087,1.0,1.0
2025-12-20 20:43:53,scan,SPY,TSLA,2025-12-19,2025-12-26,BUY,,9.16,1,0,,,,0.0774589168405273,0.22936227925906216,0.05126783314122766,5.0,1,0.01998357955628087,1.0,0.833
2025-12-20 20:43:53,scan,SPY,TGT,2025-12-19,2025-12-26,BUY,,8.43,1,0,,,,0.01979160847742767,0.09520900421518608,0.0449437105567341,5.0,1,0.01998357955628087,1.0,0.25
2025-12-20 20:43:53,scan,SPY,DLTR,2025-12-19,2025-12-26,BUY,,7.92,1,0,,,,-0.0073109831529216684,0.23064942117614318,0.05882379223772844,5.0,1,0.01998357955628087,1.0,0.417
2025-12-20 20:43:53,scan,SPY,WMT,2025-12-19,2025-12-26,BUY,,7.9,1,0,,,,-0.006729266375832155,0.06579336389492418,0.042566375210115345,5.0,1,0.01998357955628087,1.0,0.333
2025-12-20 20:43:53,scan,SPY,TJX,2025-12-19,2025-12-26,BUY,,7.76,1,0,,,,-0.00248570581579588,-0.005935267763177654,0.024395853190405166,5.0,1,0.01998357955628087,1.0,0.75
2025-12-20 20:43:53,scan,SPY,LLY,2025-12-19,2025-12-26,BUY,,7.5,1,0,,,,0.018136703358890616,-0.04700586078872748,0.04024170836698922,5.0,1,0.01998357955628087,1.0,0.333
2025-12-20 20:43:53,scan,SPY,DG,2025-12-19,2025-12-26,BUY,,7.27,1,0,,,,0.013998055497157269,0.2925106848208767,0.08868513273581377,6.0,1,0.01998357955628087,0.0,0.25
2025-12-20 20:43:53,scan,SPY,ULTA,2025-12-19,2025-12-26,BUY,,6.95,1,0,,,,-0.022141064357111495,0.10593611250600743,0.07250419377639943,5.0,1,0.01998357955628087,1.0,0.083
2025-12-20 20:43:53,scan,SPY,GOOGL,2025-12-19,2025-12-26,BUY,,6.88,1,0,,,,-0.027834430169304203,-0.031072614534256138,0.04894001657004099,5.0,1,0.01998357955628087,1.0,0.917
2025-12-20 20:43:53,scan,SPY,CSCO,2025-12-19,2025-12-26,BUY,,6.86,1,0,,,,-0.01343449345380987,-0.025834154616958482,0.029482609774389414,5.0,1,0.01998357955628087,1.0,0.583
2025-12-20 20:43:53,scan,SPY,BKNG,2025-12-19,2025-12-26,BUY,,6.85,1,0,,,,0.019879471731605314,0.09920722946791738,0.04452318911197695,5.0,1,0.01998357955628087,1.0,0.75
2025-12-20 20:43:53,scan,SPY,V,2025-12-19,2025-12-26,HOLD,,6.6,0,0,,,,-0.005593360988529361,0.019989666889416613,0.03492294704256978,5.0,1,0.01998357955628087,1.0,0.25
2025-12-20 20:43:53,scan,SPY,JPM,2025-12-19,2025-12-26,HOLD,,6.54,0,0,,,,-0.00687487339871562,0.026804081217428388,0.038535284340781704,5.0,1,0.01998357955628087,1.0,0.417
2025-12-20 20:43:53,scan,SPY,LULU,2025-12-19,2025-12-26,HOLD,,6.5,0,0,,,,0.0183874403598161,0.2058922948460955,0.05972555369757884,5.0,1,0.01998357955628087,1.0,0.25
2025-12-20 20:43:53,scan,SPY,TMO,2025-12-19,2025-12-26,HOLD,,6.3,0,0,,,,-0.012745664410626634,-0.07252331637845288,0.025282246292148453,5.0,1,0.01998357955628087,1.0,0.917
2025-12-20 20:43:53,scan,SPY,LOW,2025-12-19,2025-12-26,HOLD,,6.29,0,0,,,,0.006948397963186359,0.028241642592705896,0.03789368680267979,5.0,1,0.01998357955628087,0.0,0.0
2025-12-20 20:43:53,scan,SPY,MA,2025-12-19,2025-12-26,WATCH,,6.0,0,0,,,,-0.007056060162698774,0.016286710737074328,0.03262810767045997,5.0,1,0.01998357955628087,0.0,0.25
2025-12-20 20:43:53,scan,SPY,XOM,2025-12-19,2025-12-26,WATCH,,5.92,0,0,,,,-0.0076276607124875495,-0.027286265486487826,0.028542045290314812,5.0,1,0.01998357955628087,0.778,0.917
2025-12-20 20:43:53,scan,SPY,DIS,2025-12-19,2025-12-26,WATCH,,5.78,0,0,,,,-0.001585344362766694,0.03385755783012234,0.03259675921103693,5.0,1,0.01998357955628087,1.0,0.667
2025-12-20 20:43:53,scan,SPY,PG,2025-12-19,2025-12-26,WATCH,,5.49,0,0,,,,0.03903320369812602,-0.0507117951453272,0.031715259212129004,5.0,1,0.01998357955628087,1.0,0.25
2025-12-20 20:43:53,scan,SPY,AAPL,2025-12-19,2025-12-26,WATCH,,5.33,0,0,,,,-0.017016541532477336,-0.02688189626403026,0.021255883314789694,3.0,1,0.01998357955628087,1.0,0.667
2025-12-20 20:43:53,scan,SPY,SBUX,2025-12-19,2025-12-26,WATCH,,5.3,0,0,,,,0.002598723769087541,-0.03174515569699776,0.03881091868699722,5.0,1,0.01998357955628087,1.0,0.833
2025-12-20 20:43:53,scan,SPY,KO,2025-12-19,2025-12-26,WATCH,,5.23,0,0,,,,0.006366084551372442,-0.06135913482499267,0.023532341944105924,5.0,1,0.01998357955628087,1.0,0.583
2025-12-20 20:43:53,scan,SPY,ABBV,2025-12-19,2025-12-26,WATCH,,5.22,0,0,,,,0.01583673572290034,-0.07399345780676414,0.0337769875505929,5.0,1,0.01998357955628087,1.0,0.75
2025-12-20 20:43:53,scan,SPY,ADBE,2025-12-19,2025-12-26,WATCH,,5.06,0,0,,,,-0.0011056395601528601,0.06346681986471614,0.04380696148195871,5.0,1,0.01998357955628087,1.0,0.333
2025-12-20 20:44:28,watchlist,SPY,TJX,2025-12-19,2025-12-26,BUY,,7.76,1,0,,,,-0.00248570581579588,-0.005935267763177654,0.024395853190405166,5.0,1,0.01998357955628087,1.0,0.75
2025-12-20 20:44:28,watchlist,SPY,DG,2025-12-19,2025-12-26,BUY,,7.45,1,0,,,,0.013998055497157269,0.2925106848208767,0.08868513273581377,5.0,1,0.01998357955628087,0.0,0.25
2025-12-20 20:44:28,watchlist,SPY,ULTA,2025-12-19,2025-12-26,BUY,,6.95,1,0,,,,-0.022141064357111495,0.10593611250600743,0.07250419377639943,5.0,1,0.01998357955628087,1.0,0.083
2025-12-20 20:44:28,watchlist,SPY,GOOGL,2025-12-19,2025-12-26,BUY,,6.88,1,0,,,,-0.027834430169304203,-0.031072614534256138,0.04894001657004099,5.0,1,0.01998357955628087,1.0,0.917
2025-12-20 20:44:28,watchlist,SPY,JPM,2025-12-19,2025-12-26,HOLD,,6.54,0,0,,,,-0.00687487339871562,0.026804081217428388,0.038535284340781704,5.0,1,0.01998357955628087,1.0,0.417
2025-12-20 20:44:28,watchlist,SPY,TMO,2025-12-19,2025-12-26,HOLD,,6.3,0,0,,,,-0.012745664410626634,-0.07252331637845288,0.025282246292148453,5.0,1,0.01998357955628087,1.0,0.917
2025-12-20 20:44:28,watchlist,SPY,MA,2025-12-19,2025-12-26,WATCH,,6.0,0,0,,,,-0.007056060162698774,0.016286710737074328,0.03262810767045997,5.0,1,0.01998357955628087,0.0,0.25
2025-12-20 20:44:28,watchlist,SPY,XOM,2025-12-19,2025-12-26,WATCH,,5.92,0,0,,,,-0.0076276607124875495,-0.027286265486487826,0.028542045290314812,5.0,1,0.01998357955628087,0.778,0.917
2025-12-20 20:44:28,watchlist,SPY,DIS,2025-12-19,2025-12-26,WATCH,,5.78,0,0,,,,-0.001585344362766694,0.03385755783012234,0.03259675921103693,5.0,1,0.01998357955628087,1.0,0.667
2025-12-20 20:44:28,watchlist,SPY,AAPL,2025-12-19,2025-12-26,WATCH,,4.97,0,0,,,,-0.017016541532477336,-0.02688189626403026,0.021255883314789694,5.0,1,0.01998357955628087,1.0,0.667
2025-12-20 20:44:28,watchlist,SPY,META,2025-12-19,2025-12-26,WATCH,,4.78,0,0,,,,0.011969186880861349,0.062381476234328215,0.03862728061044779,5.0,1,0.01998357955628087,0.0,0.167
2025-12-20 20:44:28,watchlist,SPY,AMZN,2025-12-19,2025-12-26,WATCH,,4.04,0,0,,,,-0.007963102554764734,-0.017689245468379022,0.030066819526765116,5.0,1,0.01998357955628087,0.0,0.25
2025-12-20 20:44:28,watchlist,SPY,EBAY,2025-12-19,2025-12-26,WATCH,,3.88,0,0,,,,-0.028914673571045046,-0.009199358738466001,0.030228161810444826,5.0,1,0.01998357955628087,1.0,0.583
2025-12-20 20:44:28,watchlist,SPY,HD,2025-12-19,2025-12-26,WATCH,,3.58,0,0,,,,-0.015140924334732575,-0.002841656381822988,0.04879570508434825,5.0,1,0.01998357955628087,1.0,0.917
2025-12-20 20:44:28,watchlist,SPY,MSFT,2025-12-19,2025-12-26,WATCH,,3.58,0,0,,,,-0.0009853044556048518,-0.021823058304444087,0.02954993608159891,5.0,1,0.01998357955628087,1.0,0.917
2025-12-20 20:44:28,watchlist,SPY,PEP,2025-12-19,2025-12-26,WATCH,,2.85,0,0,,,,0.011381885539947012,-0.07740214836629278,0.032732835748759154,5.0,1,0.01998357955628087,1.0,0.667
2025-12-20 20:44:28,watchlist,SPY,NVDA,2025-12-19,2025-12-26,WATCH,,2.47,0,0,,,,-0.019072593131878257,-0.07449214981675922,0.04444603205757305,5.0,1,0.01998357955628087,1.0,0.583
2025-12-20 20:44:28,watchlist,SPY,BAC,2025-12-19,2025-12-26,WATCH,,2.43,0,0,,,,0.0042390283970898945,-0.03332028515259666,0.03853804504015084,5.0,1,0.01998357955628087,1.0,0.417
2025-12-20 20:44:28,watchlist,SPY,MRK,2025-12-19,2025-12-26,WATCH,,1.71,0,0,,,,-0.036963415929472054,-0.0019499750755065381,0.0,5.0,1,0.025814331081074796,1.0,0.5
2025-12-20 20:44:28,watchlist,SPY,BBY,2025-12-19,2025-12-26,WATCH,,1.37,0,0,,,,-0.008965436617884182,-0.08190341222007469,0.045933311335577265,5.0,1,0.01998357955628087,0.0,0.333
2025-12-20 20:44:28,watchlist,SPY,COST,2025-12-19,2025-12-26,WATCH,,0.94,0,0,,,,-0.019777953524286795,-0.06990674426261945,0.026746534720771376,5.0,1,0.01998357955628087,1.0,0.25
2025-12-20 20:44:28,watchlist,SPY,AVGO,2025-12-19,2025-12-26,WATCH,,0.0,0,0,,,,-0.09425234492550061,-0.07631296394377485,0.1012451245754272,5.0,1,0.01998357955628087,0.0,0.083
2025-12-20 20:44:28,watchlist,SPY,CRM,2025-12-19,2025-12-26,WATCH,,0.0,0,0,,,,-0.014731161304807117,-0.09470433427312985,0.07554498026352718,5.0,1,0.01998357955628087,0.0,0.167
2025-12-20 20:44:28,watchlist,SPY,NFLX,2025-12-19,2025-12-26,WATCH,,0.0,0,0,,,,3.690632544384176e-05,-0.12137126847863966,0.05171345934464295,5.0,1,0.01998357955628087,1.0,0.167
2025-12-20 20:44:28,watchlist,SPY,ORCL,2025-12-19,2025-12-26,WATCH,,0.0,0,0,,,,-0.04813766265939268,-0.12438941536764692,0.08584166334580222,5.0,1,0.01998357955628087,1.0,0.5
2025-12-20 23:34:50,scan,SPY,ROST,2025-12-19,2025-12-26,BUY,,10.0,1,0,,,,0.007808691750376795,0.020125033988475982,0.0448344689890945,5.0,1,0.01998357955628087,1.0,0.417
2025-12-20 23:34:50,scan,SPY,FCX,2025-12-19,2025-12-26,BUY,,9.57,1,0,,,,0.016058361449010405,0.17230297436366082,0.04287400157919908,7.0,1,0.01998357955628087,1.0,0.75
2025-12-20 23:34:50,scan,SPY,FDX,2025-12-19,2025-12-26,BUY,,9.41,1,0,,,,-0.0023727743742402163,0.018256504385111283,0.027786472944098528,5.0,1,0.01998357955628087,1.0,0.667
2025-12-20 23:34:50,scan,SPY,UPS,2025-12-19,2025-12-26,BUY,,9.25,1,0,,,,0.004635381944454009,0.036449131605840845,0.03754388630922877,5.0,1,0.01998357955628087,1.0,0.333
2025-12-20 23:34:50,scan,SPY,ABNB,2025-12-19,2025-12-26,BUY,,9.24,1,0,,,,0.0554891257566974,0.15114843091945196,0.038204505342320616,5.0,1,0.01998357955628087,1.0,1.0
